,buy_time,id,vas_id,target
56311,1547413200.0,1408397.0,2.0,0.1987227903709272
56312,1547413200.0,2349031.0,5.0,0.19953094077666983
56313,1547413200.0,3495027.0,6.0,0.8810945518923126
56314,1548018000.0,3408929.0,6.0,0.8887235371344636
56315,1546808400.0,3387520.0,6.0,0.9002283785613114
56316,1547413200.0,986998.0,2.0,0.27150367381566354
56317,1546808400.0,629431.0,6.0,0.9019401873491439
56318,1546808400.0,1187222.0,6.0,0.8950450025136107
56319,1546808400.0,1692049.0,2.0,0.29784747981826687
56320,1547413200.0,292402.0,4.0,0.731547042138492
56321,1547413200.0,427333.0,2.0,0.27725190932836247
56322,1546808400.0,1364303.0,2.0,0.32010205442234607
56323,1546808400.0,3640515.0,2.0,0.2743189892871176
56324,1546808400.0,156949.0,2.0,0.1755520286029874
56325,1546808400.0,2414300.0,2.0,0.24781420643329638
56326,1547413200.0,1342057.0,4.0,0.772876439973568
56327,1546808400.0,4108412.0,1.0,0.2554298324270488
56328,1547413200.0,920083.0,2.0,0.11638604677326995
56329,1546808400.0,2435960.0,2.0,0.15775100227800593
56330,1548018000.0,2392342.0,6.0,0.8871419165254153
56331,1547413200.0,1801997.0,6.0,0.8988786945478681
56332,1546808400.0,2740333.0,2.0,0.2606719835456681
56333,1546808400.0,4213373.0,2.0,0.12674019971907444
56334,1547413200.0,3301601.0,2.0,0.2232021007832463
56335,1546808400.0,2761868.0,2.0,0.17492028423267925
56336,1546808400.0,2109082.0,6.0,0.8885803573034387
56337,1546808400.0,2697027.0,2.0,0.18504740044091564
56338,1546808400.0,1541239.0,6.0,0.9025378070457167
56339,1548018000.0,247086.0,2.0,0.17394829922140592
56340,1548018000.0,2588226.0,2.0,0.24235255586068638
56341,1548018000.0,1408401.0,5.0,0.09794587042682949
56342,1546808400.0,696948.0,6.0,0.8977606721221596
56343,1548018000.0,2544535.0,2.0,0.17249550638833405
56344,1547413200.0,2805006.0,6.0,0.8933259375617105
56345,1546808400.0,292404.0,2.0,0.12021866981438042
56346,1546808400.0,449931.0,5.0,0.09403434970454576
56347,1547413200.0,2588228.0,6.0,0.8895562936236503
56348,1548018000.0,2588228.0,6.0,0.8900763815742739
56349,1547413200.0,1736294.0,2.0,0.21277993667651957
56350,1546808400.0,1075966.0,2.0,0.1752337423647549
56351,1546808400.0,1009126.0,9.0,0.6136439192747275
56352,1546808400.0,3789672.0,2.0,0.231257953510834
56353,1547413200.0,2152545.0,6.0,0.8978572650966161
56354,1547413200.0,201944.0,2.0,0.22694095297111302
56355,1547413200.0,3832466.0,2.0,0.22535154444943883
56356,1547413200.0,853095.0,2.0,0.11310766071008886
56357,1547413200.0,2609973.0,6.0,0.8971444587812497
56358,1548018000.0,3747074.0,2.0,0.3079563750147947
56359,1548018000.0,3236822.0,6.0,0.8831135445207003
56360,1546808400.0,2457676.0,1.0,0.08136190729356282
56361,1547413200.0,4170907.0,5.0,0.2333109206307103
56362,1546808400.0,741725.0,2.0,0.2425931301162515
56363,1546808400.0,224582.0,2.0,0.23322103072399678
56364,1546808400.0,3451829.0,5.0,0.12210248697824014
56365,1547413200.0,1253626.0,2.0,0.24422913767247667
56366,1546808400.0,964874.0,2.0,0.17988680493534231
56367,1547413200.0,4192285.0,2.0,0.28118157518423326
56368,1546808400.0,1120507.0,2.0,0.2560062293308677
56369,1546808400.0,830929.0,4.0,0.8029820205660568
56370,1547413200.0,584742.0,2.0,0.1082013501518646
56371,1547413200.0,853099.0,4.0,0.8281439917658183
56372,1546808400.0,674409.0,5.0,0.0988386864624045
56373,1548018000.0,2414308.0,6.0,0.9011642351462196
56374,1547413200.0,3981495.0,2.0,0.17243197659590484
56375,1546808400.0,3344582.0,4.0,0.8076134166231903
56376,1546808400.0,4044623.0,5.0,0.11479830660813022
56377,1546808400.0,2152551.0,2.0,0.21299077856304827
56378,1546808400.0,1120509.0,5.0,0.2165662078828723
56379,1547413200.0,1120509.0,6.0,0.8961654203312507
56380,1547413200.0,1519284.0,2.0,0.2927095793000578
56381,1546808400.0,3150774.0,6.0,0.8892190674933514
56382,1547413200.0,21248.0,2.0,0.1253205354820304
56383,1546808400.0,1692057.0,6.0,0.9004389798069921
56384,1546808400.0,4170910.0,6.0,0.8992435998864408
56385,1546808400.0,808608.0,5.0,0.18562485662639872
56386,1547413200.0,897894.0,6.0,0.891299615119712
56387,1546808400.0,66544.0,2.0,0.18089954670128092
56388,1547413200.0,2523021.0,2.0,0.22766175807290787
56389,1547413200.0,156958.0,5.0,0.2774385381045558
56390,1548018000.0,2240012.0,2.0,0.2239048373872246
56391,1546808400.0,3704289.0,6.0,0.8908420477378046
56392,1546808400.0,2479325.0,2.0,0.25016579249572807
56393,1548018000.0,3107570.0,5.0,0.1753866864540638
56394,1548018000.0,1386357.0,2.0,0.2552707709828563
56395,1548018000.0,4319061.0,2.0,0.22637529793794456
56396,1547413200.0,2653529.0,2.0,0.22777395519898647
56397,1548018000.0,3236827.0,6.0,0.8826511105697901
56398,1547413200.0,4340202.0,2.0,0.1544554707462804
56399,1548018000.0,3725620.0,8.0,0.32779403645507743
56400,1548018000.0,3832471.0,6.0,0.9069898729896607
56401,1548018000.0,1408409.0,2.0,0.2508179649436042
56402,1546808400.0,3516385.0,5.0,0.12828405860653008
56403,1548018000.0,2370834.0,2.0,0.18973898425949115
56404,1547413200.0,2130874.0,6.0,0.9028569501421171
56405,1547413200.0,1231718.0,1.0,0.1294631844021161
56406,1548018000.0,1031423.0,2.0,0.10838260530974375
56407,1548018000.0,2479327.0,2.0,0.23598953445622406
56408,1548018000.0,1824333.0,1.0,0.1628608912503999
56409,1548018000.0,1670002.0,5.0,0.14207531250072125
56410,1548018000.0,830937.0,2.0,0.15508718376986474
56411,1546808400.0,3661563.0,2.0,0.24738602584235045
56412,1546808400.0,2065446.0,1.0,0.21393670225728983
56413,1547413200.0,1541249.0,6.0,0.8947376831483378
56414,1547413200.0,472403.0,2.0,0.26791119875597214
56415,1546808400.0,4255553.0,2.0,0.16125428863360655
56416,1547413200.0,2826833.0,6.0,0.8974092161024269
56417,1547413200.0,201953.0,2.0,0.1612168962675714
56418,1548018000.0,1009133.0,5.0,0.19048238775176074
56419,1548018000.0,4170919.0,6.0,0.9018258353389816
56420,1547413200.0,1890184.0,2.0,0.24373468384288538
56421,1547413200.0,1386363.0,6.0,0.8943773549769934
56422,1547413200.0,1142683.0,5.0,0.26962982865383045
56423,1547413200.0,3280225.0,6.0,0.8919273086524676
56424,1547413200.0,3344587.0,5.0,0.11983140756797483
56425,1546808400.0,3323283.0,2.0,0.22565144920689006
56426,1547413200.0,1912280.0,8.0,0.24438064609061877
56427,1546808400.0,875511.0,2.0,0.12581310002686752
56428,1547413200.0,897899.0,2.0,0.1514274370082004
56429,1547413200.0,3704296.0,2.0,0.1596673339554303
56430,1546808400.0,1364314.0,6.0,0.8981316580976908
56431,1546808400.0,964884.0,2.0,0.2423794879328875
56432,1547413200.0,2783232.0,2.0,0.18604203416303586
56433,1546808400.0,66548.0,2.0,0.22196805385189358
56434,1548018000.0,66548.0,6.0,0.8863547721523781
56435,1547413200.0,2218345.0,5.0,0.09870304151940001
56436,1548018000.0,2479329.0,8.0,0.21684638749792007
56437,1546808400.0,3236830.0,2.0,0.17326775684356496
56438,1548018000.0,3516391.0,2.0,0.14893748151459277
56439,1547413200.0,1009135.0,2.0,0.24674605422680498
56440,1546808400.0,1497529.0,2.0,0.2628768166053836
56441,1547413200.0,2544550.0,2.0,0.25842413129999614
56442,1548018000.0,2457690.0,6.0,0.8981334089769099
56443,1546808400.0,1031428.0,5.0,0.2359470763571804
56444,1546808400.0,830943.0,5.0,0.14236044496631992
56445,1547413200.0,3789680.0,2.0,0.2678982698424509
56446,1547413200.0,2999984.0,2.0,0.18204036759947909
56447,1546808400.0,3344592.0,2.0,0.12725486771047625
56448,1548018000.0,1519299.0,2.0,0.15824959208832456
56449,1546808400.0,4170923.0,5.0,0.28371449084003714
56450,1548018000.0,3597870.0,2.0,0.23945899682358063
56451,1547413200.0,3215508.0,6.0,0.8819386829855714
56452,1548018000.0,696966.0,6.0,0.9004326054450408
56453,1546808400.0,2544555.0,6.0,0.896320984211122
56454,1548018000.0,3768332.0,6.0,0.8952969051271755
56455,1547413200.0,360003.0,2.0,0.21514874780419188
56456,1547413200.0,3495045.0,2.0,0.21457229798425637
56457,1548018000.0,3747089.0,2.0,0.2683622424575558
56458,1546808400.0,3661573.0,5.0,0.16071591183482428
56459,1548018000.0,3495046.0,2.0,0.21153410024417643
56460,1548018000.0,4297903.0,2.0,0.2050081636890968
56461,1546808400.0,1629896.0,6.0,0.9037624926817417
56462,1546808400.0,1187240.0,5.0,0.27231823475670414
56463,1547413200.0,3408948.0,2.0,0.1406680493733568
56464,1548018000.0,808622.0,2.0,0.2938687166032813
56465,1546808400.0,224596.0,2.0,0.30964439215020284
56466,1546808400.0,1319903.0,6.0,0.9005609066121909
56467,1548018000.0,517455.0,5.0,0.140039596612739
56468,1546808400.0,1187242.0,2.0,0.2858247357374397
56469,1547413200.0,3516393.0,5.0,0.12372840338552335
56470,1547413200.0,4108433.0,5.0,0.12030987042853918
56471,1547413200.0,3704304.0,5.0,0.11083016328914093
56472,1548018000.0,21259.0,6.0,0.8901858379733161
56473,1547413200.0,3451847.0,6.0,0.8804914484005725
56474,1546808400.0,3215513.0,1.0,0.16942543293789009
56475,1546808400.0,1408423.0,2.0,0.17539668800453503
56476,1546808400.0,1209470.0,1.0,0.16553038308460277
56477,1547413200.0,1031439.0,2.0,0.19064831867779666
56478,1546808400.0,3747093.0,5.0,0.22201620390934607
56479,1546808400.0,1075991.0,2.0,0.2073770222439357
56480,1548018000.0,3896270.0,6.0,0.9007485125681377
56481,1546808400.0,1187245.0,1.0,0.16886727678596353
56482,1546808400.0,2956813.0,5.0,0.16012914288757638
56483,1546808400.0,3661579.0,7.0,0.14641813018296232
56484,1547413200.0,1999735.0,2.0,0.27000104422251653
56485,1547413200.0,3150798.0,2.0,0.18150387120157632
56486,1546808400.0,3473439.0,6.0,0.8798867518979951
56487,1546808400.0,1977948.0,6.0,0.8959579450897676
56488,1546808400.0,3853975.0,1.0,0.1939142189595139
56489,1548018000.0,2805026.0,6.0,0.8832682553467811
56490,1546808400.0,292423.0,2.0,0.17073834560699405
56491,1546808400.0,1231739.0,2.0,0.1717819798021993
56492,1547413200.0,1452934.0,5.0,0.2280244093666688
56493,1547413200.0,2240032.0,6.0,0.8896107242718855
56494,1546808400.0,3832486.0,5.0,0.21485782668091397
56495,1547413200.0,607406.0,2.0,0.28758587153187337
56496,1548018000.0,964901.0,6.0,0.883080182201953
56497,1548018000.0,786403.0,2.0,0.22829553119962603
56498,1547413200.0,3896274.0,2.0,0.3000496138201309
56499,1548018000.0,1297640.0,2.0,0.23047644965682634
56500,1548018000.0,3085856.0,9.0,0.7198218534868497
56501,1546808400.0,1955977.0,2.0,0.23673050213252392
56502,1547413200.0,3021435.0,5.0,0.11917175795588587
56503,1548018000.0,224600.0,6.0,0.9066173149328566
56504,1546808400.0,427353.0,5.0,0.2160847254804169
56505,1547413200.0,2805027.0,2.0,0.18485549523621977
56506,1547413200.0,1009143.0,6.0,0.9093960083178927
56507,1547413200.0,3938710.0,4.0,0.7250387501175368
56508,1546808400.0,3789694.0,2.0,0.21868169159630516
56509,1547413200.0,247103.0,2.0,0.2314238459479595
56510,1548018000.0,629456.0,2.0,0.17998420430245363
56511,1546808400.0,2588261.0,2.0,0.15293495470598292
56512,1547413200.0,201966.0,6.0,0.8999858146074333
56513,1546808400.0,3473448.0,2.0,0.12843850234428508
56514,1547413200.0,360015.0,6.0,0.9041580312812706
56515,1546808400.0,651968.0,2.0,0.25869274805501763
56516,1546808400.0,562173.0,2.0,0.2751021320022461
56517,1547413200.0,3704307.0,2.0,0.2736428515530461
56518,1546808400.0,3194231.0,2.0,0.1290650837290837
56519,1547413200.0,2697059.0,2.0,0.12515482778643985
56520,1548018000.0,4213402.0,2.0,0.15655450753301897
56521,1546808400.0,3875047.0,2.0,0.2475844023489296
56522,1546808400.0,2305544.0,6.0,0.893423398245442
56523,1548018000.0,2021714.0,5.0,0.10012167958895009
56524,1547413200.0,66578.0,5.0,0.2466911307492699
56525,1546808400.0,2566408.0,5.0,0.23396044543943406
56526,1547413200.0,4361617.0,6.0,0.8936833487032361
56527,1547413200.0,1934335.0,1.0,0.20605381511438395
56528,1547413200.0,584762.0,5.0,0.2586515052754955
56529,1546808400.0,4319078.0,5.0,0.21052036966842375
56530,1548018000.0,1209479.0,5.0,0.2715201024865125
56531,1546808400.0,2087241.0,2.0,0.15658769098554143
56532,1546808400.0,3021436.0,6.0,0.8769597986637024
56533,1546808400.0,1452940.0,2.0,0.14329987827411977
56534,1546808400.0,3619248.0,2.0,0.19736956459420776
56535,1546808400.0,562176.0,4.0,0.7970357329914538
56536,1546808400.0,4276746.0,2.0,0.2715237355758783
56537,1547413200.0,179612.0,6.0,0.8835753857280845
56538,1547413200.0,1076000.0,6.0,0.8952443605505359
56539,1546808400.0,1430613.0,2.0,0.25208953687505403
56540,1546808400.0,89113.0,2.0,0.2392780500350688
56541,1547413200.0,3789702.0,6.0,0.8984495387962067
56542,1547413200.0,1452945.0,1.0,0.23647645130934153
56543,1546808400.0,4108443.0,2.0,0.24378520802733922
56544,1548018000.0,2697064.0,6.0,0.8931484791096495
56545,1546808400.0,2109101.0,6.0,0.8926671550395693
56546,1546808400.0,3597882.0,2.0,0.27551489544898605
56547,1547413200.0,3473463.0,2.0,0.13313850863560953
56548,1547413200.0,920127.0,2.0,0.14869999434249612
56549,1546808400.0,2718828.0,2.0,0.15142987894822033
56550,1546808400.0,4150023.0,2.0,0.24612116539938736
56551,1547413200.0,3064345.0,6.0,0.882510442526582
56552,1547413200.0,3896282.0,5.0,0.19693004458401175
56553,1547413200.0,4087197.0,5.0,0.23665974127147493
56554,1546808400.0,4044654.0,5.0,0.238344474592177
56555,1546808400.0,2761913.0,1.0,0.17417071793493805
56556,1546808400.0,89118.0,2.0,0.16794950147481494
56557,1547413200.0,786414.0,5.0,0.23022479749100228
56558,1548018000.0,3832499.0,2.0,0.24191383978047423
56559,1548018000.0,2457717.0,5.0,0.1635467042625508
56560,1548018000.0,337298.0,6.0,0.8884299197900498
56561,1547413200.0,2479355.0,1.0,0.16562817045732503
56562,1548018000.0,2479355.0,6.0,0.878772152213727
56563,1547413200.0,786416.0,6.0,0.8989064361192679
56564,1548018000.0,3789707.0,6.0,0.8956459593552761
56565,1548018000.0,584773.0,2.0,0.1686406305504025
56566,1546808400.0,2457719.0,2.0,0.2588302461402204
56567,1546808400.0,2043643.0,2.0,0.2532478173201347
56568,1546808400.0,2479360.0,2.0,0.21657394239372532
56569,1546808400.0,2283607.0,5.0,0.24903497857930798
56570,1546808400.0,3875057.0,2.0,0.22148581983688626
56571,1546808400.0,3960233.0,2.0,0.17084576225172746
56572,1546808400.0,3896286.0,7.0,0.12759892437698803
56573,1547413200.0,1563563.0,5.0,0.27319350714121354
56574,1546808400.0,3661601.0,2.0,0.2588690538995315
56575,1546808400.0,719229.0,1.0,0.3127469312707266
56576,1546808400.0,830970.0,5.0,0.24405668917932669
56577,1546808400.0,3533918.0,5.0,0.175131001782737
56578,1546808400.0,1802033.0,2.0,0.1530211415989829
56579,1547413200.0,1999758.0,2.0,0.12504858251246315
56580,1546808400.0,2566418.0,2.0,0.1828380578021945
56581,1546808400.0,2240049.0,1.0,0.12292551734222737
56582,1548018000.0,1408441.0,7.0,0.18377837814331996
56583,1546808400.0,2805039.0,2.0,0.1772630736133405
56584,1547413200.0,3430570.0,2.0,0.24583126500163724
56585,1547413200.0,2283609.0,5.0,0.201764226492298
56586,1546808400.0,3917461.0,2.0,0.2239224403412625
56587,1546808400.0,2783255.0,2.0,0.16003026885810065
56588,1548018000.0,1977963.0,2.0,0.2579925821556223
56589,1547413200.0,1714160.0,2.0,0.2278512957008064
56590,1547413200.0,3704321.0,5.0,0.21739833535428307
56591,1547413200.0,3896291.0,5.0,0.27327470993443514
56592,1546808400.0,4192318.0,7.0,0.08308729568495526
56593,1546808400.0,292446.0,2.0,0.2734922729978679
56594,1547413200.0,1890210.0,2.0,0.24744751271866883
56595,1547413200.0,1736335.0,6.0,0.8872689792804128
56596,1547413200.0,360033.0,2.0,0.10392057555820275
56597,1547413200.0,4319090.0,5.0,0.1533918867944597
56598,1546808400.0,3597895.0,5.0,0.1566303821798391
56599,1548018000.0,3194243.0,2.0,0.1456655858416741
56600,1547413200.0,1231755.0,2.0,0.13163384842918147
56601,1546808400.0,4213412.0,2.0,0.1624086655544958
56602,1547413200.0,2457729.0,6.0,0.8887029323375936
56603,1547413200.0,2826870.0,2.0,0.2648204911205837
56604,1547413200.0,1977967.0,4.0,0.796164031242394
56605,1546808400.0,1319935.0,1.0,0.2479142005916431
56606,1546808400.0,1868218.0,5.0,0.22929834624835552
56607,1547413200.0,4170947.0,2.0,0.19446936753568267
56608,1547413200.0,3960238.0,2.0,0.24782400325445245
56609,1546808400.0,1607777.0,2.0,0.1836553794583625
56610,1547413200.0,2588279.0,2.0,0.22327125475376672
56611,1547413200.0,2718846.0,2.0,0.2452024124618457
56612,1547413200.0,741755.0,5.0,0.247146152344776
56613,1547413200.0,1142715.0,2.0,0.2459183280653444
56614,1547413200.0,134460.0,2.0,0.11336799926812643
56615,1548018000.0,4255581.0,2.0,0.16184759447711172
56616,1546808400.0,4023439.0,6.0,0.8911624367047534
56617,1547413200.0,427371.0,2.0,0.12459003203783744
56618,1548018000.0,920151.0,2.0,0.2505163260712427
56619,1547413200.0,4297934.0,2.0,0.11827681287281554
56620,1546808400.0,134462.0,2.0,0.16438147723507054
56621,1547413200.0,337313.0,6.0,0.8832710976638241
56622,1547413200.0,134463.0,6.0,0.8947655653949571
56623,1546808400.0,2021732.0,1.0,0.2364678025312082
56624,1546808400.0,517487.0,2.0,0.23190401587571557
56625,1547413200.0,2065497.0,5.0,0.2195056529783329
56626,1546808400.0,1846339.0,2.0,0.16979199538022102
56627,1547413200.0,1846339.0,6.0,0.9005821876636912
56628,1547413200.0,1607779.0,2.0,0.22616200345986734
56629,1546808400.0,1692090.0,2.0,0.2629624560065559
56630,1546808400.0,3215540.0,6.0,0.8869855577253539
56631,1548018000.0,2523050.0,1.0,0.12353005465544703
56632,1548018000.0,1187270.0,2.0,0.15372795302923206
56633,1548018000.0,2934869.0,2.0,0.22029782012408441
56634,1547413200.0,2891418.0,2.0,0.17939095822405482
56635,1546808400.0,4150047.0,6.0,0.8938600952632771
56636,1546808400.0,2501279.0,5.0,0.21944365901409627
56637,1546808400.0,2479370.0,6.0,0.9009218371803862
56638,1548018000.0,89133.0,6.0,0.9011488703749674
56639,1546808400.0,1758236.0,5.0,0.11086334757897447
56640,1548018000.0,4340237.0,2.0,0.24276933433919662
56641,1546808400.0,987069.0,2.0,0.12900428606022418
56642,1547413200.0,427376.0,6.0,0.9009441692761895
56643,1546808400.0,1519335.0,2.0,0.21593658946904365
56644,1548018000.0,1430626.0,6.0,0.8994363167722321
56645,1548018000.0,1780173.0,5.0,0.1547814693329974
56646,1546808400.0,4234516.0,5.0,0.23714881630280543
56647,1548018000.0,2218378.0,2.0,0.1138736048681847
56648,1546808400.0,2240063.0,2.0,0.2430517424412223
56649,1546808400.0,2087256.0,6.0,0.8990631968807148
56650,1546808400.0,607429.0,2.0,0.15590324349306245
56651,1546808400.0,2479371.0,5.0,0.20586647958984558
56652,1548018000.0,3896297.0,2.0,0.24113855491096037
56653,1546808400.0,4150048.0,2.0,0.2093550625204307
56654,1546808400.0,584789.0,5.0,0.3247701926515111
56655,1547413200.0,584789.0,6.0,0.9017639338725552
56656,1548018000.0,3107622.0,2.0,0.12555334082057326
56657,1547413200.0,1758237.0,2.0,0.2014651297780964
56658,1548018000.0,1364342.0,2.0,0.2467033869106236
56659,1547413200.0,2479372.0,2.0,0.2277261706885824
56660,1547413200.0,1692093.0,1.0,0.2713755210045952
56661,1548018000.0,3619267.0,5.0,0.20131016220922682
56662,1547413200.0,2457736.0,6.0,0.8838145251118392
56663,1546808400.0,920155.0,2.0,0.14114636578695763
56664,1547413200.0,1319940.0,2.0,0.25648611626119766
56665,1547413200.0,2065500.0,2.0,0.24750456090390083
56666,1546808400.0,1647952.0,6.0,0.8947944961599107
56667,1547413200.0,2631929.0,6.0,0.8875468901897975
56668,1547413200.0,1497561.0,2.0,0.20399822933839
56669,1548018000.0,2675372.0,2.0,0.24786619811052588
56670,1546808400.0,2414360.0,2.0,0.11456285252989629
56671,1546808400.0,2805052.0,2.0,0.15398863145932398
56672,1546808400.0,1977976.0,1.0,0.17115745945793026
56673,1546808400.0,539815.0,2.0,0.27130995472462655
56674,1547413200.0,4276761.0,6.0,0.8993270406155337
56675,1546808400.0,764332.0,2.0,0.22247128769539926
56676,1546808400.0,2697092.0,2.0,0.15592747573991408
56677,1548018000.0,1497564.0,6.0,0.9040570531269619
56678,1548018000.0,1607783.0,2.0,0.2864950982648239
56679,1547413200.0,2436010.0,2.0,0.33183308902257125
56680,1548018000.0,651996.0,2.0,0.2626577510345492
56681,1546808400.0,4276763.0,1.0,0.23649346465499838
56682,1548018000.0,3811181.0,5.0,0.20536136547859468
56683,1548018000.0,314854.0,6.0,0.9003735626065451
56684,1547413200.0,2978657.0,8.0,0.1750048445098379
56685,1546808400.0,3704340.0,2.0,0.2269568520689378
56686,1547413200.0,1497567.0,5.0,0.2569158431685229
